userId,movieId
4968,5917
4968,5952
4968,2377
4968,1478
6805,6025
4647,5890
7735,4864
7735,2913
446,5812
446,6032
446,5554
2940,689
446,5194
13150,337
14742,5224
5584,568
5584,1996
5584,913
5584,1150
8874,5054
2902,6040
2902,5795
2902,4521
2902,4071
5126,3394
5126,4874
5126,5032
5126,5799
5126,3005
5126,1513
5126,5691
5126,1927
5126,5104
5126,4965
5126,3328
5126,2733
5126,132
6413,5737
6413,5801
6413,4868
11344,6032
5546,5009
7618,2093
7618,3355
7618,1672
7618,977
7618,3394
7618,3377
7618,0
7618,500
7618,2972
19761,5933
19876,3642
3312,3610
3312,1074
5584,1711
5584,3152
18440,5156
18440,4748
18440,5795
17453,5890
14955,6024
7640,6032
7640,6018
7640,6027
7640,5448
7640,5663
15395,6027
15395,6032
15395,6034
15395,5849
15395,5271
7640,6010
6126,6027
6126,1122
6126,6039
8140,233
104,1386
104,5264
104,5378
104,1061
104,5526
104,5865
104,5867
104,6041
104,3394
104,4647
104,5881
104,5508
104,5078
104,823
104,1890
104,1110
104,1143
104,1126
104,3510
104,5274
104,3218
104,5284
104,1104
2427,4369
2902,6046
9144,541
5788,1491
9280,3023
2940,4609
5447,1078
16068,4819
8041,649
2940,5361
13389,5977
3393,2637
13389,5989
8890,6022
13723,3533
1194,5996
1194,2914
10440,5942
10440,536
10440,5878
10440,6032
10440,6044
10440,6049
10440,6039
18809,3754
10440,4423
10440,4959
10440,4111
10440,2211
10440,1919
10440,1920
10440,4147
11194,5065
5603,3571
5603,276
5603,1067
5603,5118
5603,3611
5603,2055
7988,5694
9280,323
9280,1664
9280,1126
3030,2384
3030,6045
15258,3324
7988,5914
7988,5707
7988,5616
5387,5412
11707,5960
14908,3182
19668,78
5343,5909
5343,348
5343,276
9965,6045
18809,5694
271,1036
271,5256
271,5165
271,3601
271,2904
271,5260
271,1056
336,6039
271,5314
6413,4101
271,5316
6413,2458
271,530
271,4495
271,4407
271,1254
271,4074
7048,6022
8321,5630
8321,848
8321,145
8321,6020
8321,6014
8321,6021
8321,6001
8321,1903
8321,5973
8321,5409
8321,5980
8321,6030
8321,5865
8321,5320
7048,3366
18366,6037
11714,6027
5072,5979
2375,6032
4347,4396
3393,3622
9144,6012
2670,6021
11959,3111
9965,5623
11959,2450
7360,5999
7360,303
7360,5592
12891,5628
19290,6039
3262,31
15352,5543
3357,5287
3357,4447
3357,3382
3357,1536
13150,1488
1133,1254
5531,6042
5531,5983
5531,5543
5531,2541
1550,6007
18885,6049
18885,338
18885,4219
552,5361
552,4712
4786,2308
4786,2714
4786,1093
4786,1099
4786,5378
4786,5690
4786,3116
4786,759
4786,1082
4786,922
4786,1117
4786,1122
2940,5879
14660,4975
15496,6022
18734,5877
18734,6025
5842,782
5447,5532
10058,6000
13158,6044
11707,3218
5343,1121
5343,1854
5343,5424
20143,6034
11231,6027
11231,6018
11231,6010
2940,4816
2112,3610
7932,5861
7932,4528
7932,4536
7932,1004
7932,5479
7932,3062
7932,2871
7932,1896
7932,4343
7932,1673
7932,1005
7932,1667
7932,1668
7932,2646
7932,2367
7932,3744
7932,1854
7932,3785
7932,4544
7932,1774
7932,2072
1362,6027
18167,5889
9051,6034
9051,1110
9051,1963
9051,2125
9051,1983
9051,984
5567,3901
19613,6039
5567,2939
5567,1760
1985,3686
15352,6033
9742,6025
6850,5152
6850,1129
5567,696
7018,4012
7018,1349
7018,1124
7018,1227
7018,1105
7018,671
6850,689
6850,5120
4350,6024
8015,6034
16904,6009
16904,4659
18440,4667
16904,6041
5613,6022
5613,6000
5613,4324
5613,5083
5613,3224
5613,3391
5613,3350
5613,3237
5613,2251
5613,980
5613,490
5304,6049
5304,6000
5304,5
17733,276
17733,1950
17733,5989
17733,1105
17733,20
17733,239
3262,5798
5475,6027
5475,4385
5475,5742
4067,6046
4067,6021
4067,2734
4067,5790
4067,4703
17817,3478
2685,5880
2685,2997
16240,5264
2685,1386
14742,4126
2685,4073
14742,5771
3851,568
3851,1992
17945,1107
8874,6046
18596,5812
6805,6009
15615,5276
12891,2735
12891,1714
18379,4859
18379,3638
18379,2508
18379,2471
18379,2801
18379,2348
18379,2033
18379,1713
18379,917
1550,3394
14070,235
14070,526
14070,6038
14070,4271
14070,5928
14070,151
14070,6046
14070,4636
14070,5108
14070,5571
1781,6021
6658,5975
6658,5999
13158,329
13158,221
13158,318
13158,2557
8795,5078
10793,6049
13215,5887
3255,2190
3255,4607
3255,5891
37,6044
20276,3386
20276,3300
20276,340
20276,5058
20276,3365
20276,3908
20276,1635
3393,5458
5447,6025
16260,6011
7618,1074
7618,4071
7618,2871
16285,3747
13259,6032
13259,5115
13259,5118
6126,5305
6126,5492
3978,5938
7988,4633
7988,1242
7988,526
7988,2805
4962,5807
13159,6018
13159,1227
13159,1135
13159,2927
13159,2007
9280,4954
14742,4863
18440,2735
19127,862
19127,6027
8874,6029
14998,6045
14998,6041
14998,6022
14998,6021
14998,6001
14998,6005
14998,6000
14998,5911
14998,5996
14998,5989
14998,5987
3255,5975
3255,1106
3255,1124
3255,4767
3255,3539
3255,2721
3255,2093
3255,809
3255,5662
1454,4950
5447,6028
9067,6030
11582,6042
11582,843
11582,2399
5546,5665
9280,654
3393,5526
4657,1902
4657,6039
4657,5887
4657,5909
1362,5997
15984,5562
15984,5719
7586,913
15984,4896
7586,1291
18685,6044
15984,2642
5504,4647
15984,5014
15984,3916
15984,6017
15984,4000
4962,5599
10672,5613
5567,4385
19824,5989
19824,5969
19824,5979
9280,232
9280,247
9280,441
9280,100
9280,3944
17064,6032
17064,6017
17064,5528
17064,1111
3357,5149
9051,6032
9051,279
9051,500
9051,5910
14742,1572
500,6032
17945,838
12944,6009
13222,6025
13222,5837
13222,5835
7146,5983
7146,5989
7146,6018
7146,5409
7146,5965
7146,564
7146,5120
5447,3584
7146,5500
18596,5983
19227,3530
13723,1732
16285,1831
14680,797
14742,4387
5057,6032
5057,5361
15615,6021
15615,1880
15615,2752
4714,4663
13461,4219
18489,6038
18489,6022
16841,5616
11707,5438
13150,3843
3393,1073
14945,5996
14945,1507
16243,2949
19127,6017
19290,6035
17174,1882
5057,4370
11039,6028
19146,610
14415,6032
14415,6046
14415,1718
1985,3211
1985,358
1985,4009
1985,550
1985,1665
1985,1465
1985,3390
1985,968
1985,323
1985,9
1985,4002
1985,3388
1985,3617
5603,5742
5603,5412
6095,6022
15562,5808
17239,6044
17239,821
17239,6046
17239,1062
17239,0
17239,3722
17239,5622
13159,5297
13159,1473
13159,1160
13159,1864
13159,135
9790,4199
7501,5969
3255,5801
8874,6037
7203,5983
7203,6045
7203,4351
7203,5571
7203,1996
7203,5412
7203,6022
7203,4868
7203,5801
7203,1424
7203,2509
7203,5286
7203,5799
7203,2193
7203,5975
7203,3542
7203,1536
7203,5997
7203,5
5447,3178
15258,3992
7556,5276
10277,6027
3393,5813
5447,4959
2395,5766
2395,1162
2395,3094
2395,279
2395,337
2670,6042
7048,5938
4434,1129
19876,6042
4681,5794
4681,1019
4681,5088
3972,6049
3972,49
3972,5677
3972,1083
3972,5458
11707,5803
13330,4235
13330,5542
5420,5066
5584,1742
11119,6017
9067,5878
11137,4950
9280,1562
1659,6049
5520,5663
5304,482
5304,1228
5304,1056
15026,6032
15026,5744
15026,5975
15026,3173
15026,6010
15026,5709
2667,3300
2667,2156
20045,4370
16285,6022
20045,3996
20045,5622
20045,5978
20045,3901
20045,1097
20045,150
20045,3607
20045,5378
20045,4868
20045,4663
20045,5290
20045,4633
20045,4017
20045,5293
20045,5118
20045,3300
20045,4609
20045,4950
20045,5120
20045,4098
20045,4511
20045,4862
20045,5794
20045,4819
20045,4101
20045,4086
20045,5336
20045,551
20045,2752
20045,5240
20045,5078
20045,5259
20045,4713
20045,5431
20045,5612
20045,5088
20045,5668
20045,2399
20045,5244
20045,5713
20045,4914
20045,1880
20045,5530
20045,5818
16240,5910
20045,5508
20045,3164
20045,3571
20045,5817
20045,470
20045,5102
2004,6028
14742,4657
5584,4373
5447,4074
18596,1992
13202,513
1018,2666
19876,3327
973,5346
973,4820
973,2959
973,5989
973,3380
973,5965
973,2193
13150,806
13150,4268
973,1019
973,2793
973,1409
973,4413
973,5911
973,2813
973,2612
973,5362
973,5336
973,4056
973,5991
973,5412
19876,5886
8083,6034
2909,5994
2909,6000
2909,5975
973,2217
973,1059
973,334
973,2322
973,1220
13723,530
973,1230
973,2904
973,523
973,1365
973,4062
973,67
973,4950
973,133
973,1499
973,1144
973,1871
973,1895
973,1711
973,1313
973,3149
973,861
973,158
973,913
973,3713
973,4511
973,2538
19187,6032
973,5371
2472,5925
2472,2737
2472,5571
973,2537
973,2358
973,3656
19187,4982
19187,5812
19187,5621
973,2802
973,1420
973,5953
4149,5694
2533,5865
2533,5193
2533,1871
2533,1209
2533,5997
2533,5877
2533,5773
2533,5223
2533,915
2533,4280
2533,3786
2533,3160
2533,2746
2533,1057
2533,836
2533,5421
2533,5423
2533,5407
2533,5276
2533,5178
2533,5210
2533,4903
2533,4496
2533,4067
2533,3599
2533,2771
2533,5518
2533,5209
2533,5145
2533,4620
2533,6028
2533,5965
2533,5794
2533,5769
2533,5567
2533,5169
2533,4247
1506,6036
1506,5938
13330,5234
5567,402
20216,5042
17453,5910
12115,2545
12115,1152
12115,5796
1550,6038
16269,1056
16269,105
16269,2299
16269,1374
16269,481
16269,559
16269,3408
16269,3350
16269,2510
16269,1484
16269,1039
16269,898
16269,824
16269,530
16269,5736
16269,5123
4350,6021
11976,5737
11976,522
11976,465
11976,1048
11976,1095
11976,4169
5126,1483
5584,4588
18699,710
5584,2089
5126,4013
5126,4767
5126,3382
5584,5008
5126,5283
5584,2458
7360,4126
7360,3714
7360,835
6994,3116
14021,480
14021,1089
14021,6049
14021,46
14021,6026
7695,4674
7695,1161
7695,3952
7695,3096
7695,1092
7695,5863
7695,5997
19504,3955
8083,6046
230,6018
230,5414
230,5913
230,5766
2385,6032
19290,617
2472,5423
2472,3773
2472,2997
2472,3449
2472,2018
2472,2459
2472,2089
2472,1714
2472,1850
2472,3440
2472,2958
2472,968
2472,2354
2472,1938
2472,3727
2472,1837
2472,1198
2472,2789
2472,1389
2472,4431
2472,4227
2472,3467
2472,5180
2472,3741
2472,3209
2472,1424
2472,1386
2472,2062
2472,276
2472,1420
2472,2719
2472,2218
2472,913
2472,2744
2472,1532
2472,712
2472,2144
2472,972
2472,1635
2472,2007
2472,1283
2472,6
2472,2589
2472,3426
2472,133
2472,1499
2472,1253
2472,450
2472,1711
2472,753
2472,362
4577,1009
4577,3367
7640,6042
13564,74
19052,6017
3393,1094
3393,806
2427,6032
5304,5910
5072,4609
18440,1464
8874,1124
17337,6042
17337,6045
17337,6048
17337,6040
17337,1536
16240,5865
16240,4519
15393,2300
5584,4737
5584,325
1454,5867
404,6022
404,1009
404,1019
404,5912
404,1992
404,2125
15815,5996
1362,6032
6805,6000
1985,338
1985,551
1985,1498
1985,2935
1985,4062
1985,1135
1985,1386
1985,1224
1985,345
1985,326
1985,5707
1985,4103
1985,4030
1985,3560
1985,3372
1985,3396
4714,4660
5894,5461
8109,5172
8109,5965
8109,6015
8109,5712
8109,5730
8109,5656
5520,1139
8109,5464
8109,5869
8109,2585
8109,2292
8109,5922
8109,5445
1479,1996
1479,1843
1479,6018
1479,1100
5584,1622
6850,6042
5763,2093
2004,5915
1133,4002
9067,6028
5072,6049
5584,453
19893,1987
5584,4407
5584,1672
16240,5855
15352,6038
8874,6034
8874,210
5546,4008
6805,6028
16068,1132
9280,5910
12056,2032
12056,645
12056,3816
12056,1264
12056,5978
12056,4540
12056,4721
12056,1079
12056,4679
12056,2803
12056,6028
12056,1882
12056,5432
12056,4212
12056,2876
12056,4665
12056,6009
12056,6000
12056,4447
5387,4950
18699,4571
10793,6032
13461,67
14415,1719
14415,5918
14415,4219
14415,1714
14415,1731
14415,1389
14415,6021
2239,6022
19663,6032
18366,6041
1194,6000
6805,2637
2616,1060
2616,1121
2616,5801
2616,2217
2616,246
2616,1058
2616,1109
2616,1162
2616,805
2616,1062
2616,1075
2616,6045
2616,3542
2616,5290
2616,4633
2616,4084
2616,5338
2616,4950
2616,5742
2616,5622
2616,4351
2616,5707
2616,5747
2616,5510
2616,5378
2616,3182
2616,3609
2616,3211
2616,4868
2616,2327
2616,2914
2616,2952
2616,2507
2616,1491
2616,1083
2616,1117
2616,1382
2616,1399
2616,149
2616,5409
2616,5120
2616,5285
2616,4163
2616,3387
2616,453
2616,138
2616,553
2616,552
2616,31
2616,2458
2616,46
2616,1129
2616,345
2616,33
2616,559
2616,473
2616,310
2616,977
2616,954
2616,1124
2616,131
17945,1513
13159,5342
12514,6046
14945,5975
5072,1101
18699,3517
4683,805
4683,1111
4683,2545
4683,1009
4683,5628
4683,279
4683,555
4683,689
4683,1128
4683,33
4683,1465
4683,1679
4683,1432
4683,966
4683,337
4683,1121
4683,1814
4683,1418
4683,1992
4683,807
4683,791
4683,1059
4683,1060
4683,2061
4683,1209
4683,944
4683,1068
4683,49
4683,1137
4683,2458
4683,4767
4683,5707
4683,3019
4683,2629
4683,2509
4683,2714
4683,3912
4683,5120
4683,2193
4683,4633
4683,5152
4683,2217
4683,5042
4683,2996
4683,2316
4683,554
4683,846
4683,1656
4683,4071
4683,3324
4683,1071
4683,1507
5603,1074
5603,3367
14455,6009
18809,970
18809,164
20090,6009
14680,2590
11532,1056
11532,2336
11532,59
11532,1491
11532,1672
11532,1349
11532,1536
11532,1635
11532,349
11532,1086
11532,1081
11532,2408
11532,1105
11532,1878
11532,524
11532,2
11532,1162
11532,139
11532,1943
11532,2714
11532,1094
11532,2019
11532,846
11532,914
11532,2734
11532,1160
11532,4086
11532,3182
11532,1063
11532,2128
11532,2299
11532,680
11532,964
11532,2935
11532,2090
11532,4843
11532,1152
11532,3106
11532,1810
11532,1854
11532,223
11532,1729
11532,1313
11532,1131
11532,5801
11532,2506
11532,2018
11532,497
11532,3265
19663,6030
19663,968
19663,3209
19663,3305
19663,846
19663,1060
19663,1820
19663,2007
19663,3554
19663,4659
19663,4084
19663,4511
19663,5297
19663,5285
19663,5290
19663,5975
19663,5910
19663,5148
19663,5812
19663,5965
11532,1736
11532,1679
11532,3305
11532,2887
1850,5761
2506,5698
2506,5628
2506,5794
2506,5812
2506,2591
2506,500
2506,4554
13845,552
13845,5694
13845,4843
13845,2788
13845,150
13845,2531
13845,3013
13845,5808
13845,5065
13845,2331
13845,954
13845,5749
13845,5113
13845,4950
13845,4898
13845,4609
13845,4660
13845,4062
13845,2946
13845,5695
13845,5568
13845,2559
13845,1906
13845,5796
13845,984
13845,2056
13845,1062
13845,1185
13845,3980
13845,1775
13845,6021
13845,4816
13845,807
13845,921
10697,5083
10697,4128
12514,31
1194,2316
14797,4491
3236,3076
3236,4761
3236,4599
19290,6007
14742,3233
13159,1282
13159,2061
17945,2427
5788,801
13461,6000
5584,1630
5584,348
5584,1438
5584,200
5584,439
5584,1600
5584,2732
5584,3370
5584,5979
1064,6040
1064,6021
1064,3550
1064,5156
1064,5361
1064,5616
7249,46
7249,5965
7249,3571
7249,555
7249,759
7249,276
7249,1075
7249,1063
7249,5909
7249,526
7249,2509
7249,31
7249,15
7249,105
7249,210
7249,689
7249,405
7249,2225
7249,1122
14660,1067
14660,4079
16841,4992
18440,5885
8041,6007
8041,527
7249,3325
7249,5089
7249,3401
7249,2971
7249,1089
7249,944
7249,5
7249,2470
7249,4269
7249,3451
7249,273
7249,203
7249,952
7249,1143
9736,6018
18033,5795
7259,4131
7259,4324
7259,551
7259,4017
7259,1071
7259,4062
7259,3542
7259,1731
7249,1820
7249,2997
7259,1710
7259,1365
7249,5169
7249,3375
7249,3481
7249,2240
7249,1391
7249,147
7249,5012
12227,4071
7249,2317
7249,554
7249,553
7249,20
7249,1418
7249,1056
7249,2336
7110,1153
7110,759
7110,568
7110,823
7110,1227
7110,3206
7110,1046
7110,2163
7110,3895
7110,3696
7110,80
7110,318
7110,77
7110,862
7110,844
7110,840
7110,926
7110,1113
7110,4101
7110,4625
8513,353
7110,5956
7110,6017
7110,5446
7110,5526
7110,5591
7110,5640
7110,5243
7110,5425
7110,5279
7110,6044
7110,5464
7110,4663
7110,5259
7110,5500
7110,4841
7110,5320
7110,5801
7110,5999
7110,5561
7110,5656
7110,5453
7110,5570
7110,4105
7110,5612
7110,5368
7110,806
7110,5182
7110,4598
7110,5613
7110,5536
7110,5074
7110,5042
7110,5445
7110,5461
7110,3843
7110,5001
7110,5407
7110,4226
7110,5175
7110,5575
7110,5421
7110,5712
7110,4896
7110,5066
19268,6044
7110,5014
7110,4887
7110,5013
19268,6031
7110,5188
7110,5813
19268,6042
7110,5432
7110,5333
19268,6035
7110,5152
19268,6027
7110,949
7110,5694
7110,5996
7110,5231
7110,5378
7110,5909
7110,5113
7110,5118
7110,5707
7110,4659
7110,219
7110,2449
7110,2968
9228,1572
7110,2953
7110,5720
7110,1366
7110,4391
7110,5002
7110,863
7110,5017
7110,5438
7110,5844
7110,5596
7110,5584
7110,5828
7110,5436
7110,5585
7110,3526
2548,6027
2548,6009
3393,6009
5788,5989
16068,4992
7786,1230
7786,4868
7786,3365
7786,5334
7786,5304
7786,2545
7786,4874
5842,6005
5420,960
14945,6001
11137,5622
11137,4023
6855,4073
2004,6032
5447,643
19366,6028
7110,5354
7110,5862
1454,5914
15562,819
6213,6000
6213,2935
6213,2961
15562,1887
6213,2791
15562,3652
15562,6034
6213,1466
6213,1365
6213,1622
6213,1816
16240,4066
885,1491
885,3609
885,1058
885,300
885,5290
885,2217
885,4950
885,5616
885,4086
885,4062
885,481
885,5641
885,4663
885,1009
885,4767
885,1473
885,3610
885,3394
885,4507
885,522
885,612
13564,6032
20276,4076
20276,4472
20276,5619
20276,4864
20276,5933
20276,5035
5072,5377
5546,6022
5546,6010
5546,6017
5546,6049
1076,6021
3972,1432
3972,104
8874,4816
885,1105
885,104
885,914
885,5997
885,4841
885,3182
885,691
885,4868
885,2793
885,337
885,1382
885,263
885,4163
885,4009
885,2985
885,3998
885,792
885,911
885,4659
885,1788
885,345
885,812
885,551
885,557
885,921
885,1783
885,954
885,6043
885,1658
885,918
885,1141
885,2723
885,5740
1553,6046
1553,6045
885,5232
1553,6041
885,603
885,1373
885,968
885,1789
885,4479
1553,6000
1553,5989
1553,5987
885,5801
885,2377
885,5806
885,5341
885,1121
885,6045
885,1672
885,1129
885,1068
16841,5458
15200,6007
15200,3621
15200,4413
11621,6044
14424,6027
19876,5160
19405,6034
19405,6042
19405,5730
19405,5909
19405,848
19405,2316
19405,5042
19405,5947
19405,1664
19405,5421
4434,4948
6805,4610
15532,106
15532,5628
15532,4341
15532,2939
15532,2732
15532,5807
15532,4812
15532,5550
15532,1596
7865,6046
6226,2552
6226,3008
6226,3401
2004,5484
5584,473
5072,5766
14742,1205
2506,6017
7747,3390
19893,6021
5439,300
5439,4950
5439,5694
5439,2316
5439,246
5439,3609
5439,2629
5439,2685
5439,4305
5439,2217
5439,1150
5439,1118
5439,1665
5439,1727
16285,1088
5439,1432
5439,1101
16285,5985
5439,583
5439,797
5439,318
5439,502
5439,943
5439,550
5439,4323
5439,232
5439,4808
5439,4
5439,3843
5439,3285
5439,2872
4681,2791
5447,474
14021,969
19290,4866
14173,957
14173,5799
2791,6024
19876,3063
16240,1065
16940,6018
10057,5113
12944,5983
18568,6044
18568,5983
18568,2402
18568,5933
18568,5436
18568,4288
18568,3201
2780,6032
18645,882
18645,1353
8312,6015
8312,5061
8312,5998
8312,4429
8312,5044
8312,5113
8312,4696
8312,3467
8312,5979
8312,5855
8312,4659
15984,5909
15984,5701
15984,5913
6621,6022
15984,2714
15984,1484
15984,4904
15984,5264
13159,5666
6850,2349
13330,6021
14531,5409
4683,6032
8455,6000
8455,5978
8455,5779
8455,6018
8455,2261
17405,6041
17405,1114
19127,6032
6137,6039
6137,5983
6137,6018
5447,1082
5447,2946
7618,1491
7618,2714
7618,402
17174,2642
13983,5423
13983,4843
13983,5169
13983,5298
13983,5625
13983,5776
12319,6034
13983,4981
13983,5707
13983,6041
13983,5742
13983,5815
13983,6045
13983,5661
13983,5628
13983,5745
15415,2362
16285,6037
5520,6001
13259,5999
13259,3526
16376,2977
12585,6037
5788,3742
1550,6039
1133,4663
14742,5599
9584,1733
11119,104
2783,5779
8037,1185
8037,1220
8037,1134
8037,4017
8037,1065
8037,1992
8037,970
8037,5588
8037,2136
8037,4189
18966,6028
17129,5661
17129,2655
2325,1148
2325,2609
17129,5909
17129,2733
17129,2792
17129,266
5584,1896
6621,4481
4745,1572
4745,4598
4745,337
4745,559
4745,5
4745,338
4745,4084
4745,4633
16621,500
18489,135
18489,6018
18489,1896
5546,3478
5447,233
4478,4012
16285,6021
18592,5176
18592,3580
18592,2452
18592,2182
18592,2184
18592,2183
18592,6041
18592,5978
18592,3333
18592,5290
18592,4568
18592,5622
18592,2217
18592,4023
18592,1122
18592,138
18592,4086
18592,555
18592,3039
2533,4782
2533,4269
2533,5207
2533,5611
2533,5853
2533,5848
2533,2116
2533,2391
2533,5989
2533,6041
2533,5881
2533,5648
2533,1411
2533,5766
2533,5409
2533,4854
2533,5801
2533,5244
2533,5588
2533,808
2533,1131
2533,3683
2533,864
2533,4538
2533,796
2533,956
2533,4308
2533,5851
2533,5434
2533,5184
2533,5232
2533,5147
2533,5547
5788,1208
500,4841
14455,5663
7501,6038
5420,4663
11119,5993
19663,6022
14021,5293
6931,6021
5584,470
3393,6002
7219,1118
7219,2582
7219,6046
7219,6041
7219,5997
7219,5928
7219,6018
7219,5911
7219,6002
7219,5993
7219,5412
7219,5978
7219,49
7219,5801
7219,5378
7219,649
7219,554
7219,552
7219,361
7219,345
7219,217
7219,550
7219,1099
7219,239
7219,1242
7219,38
7219,1498
7219,1062
7219,196
7219,522
7219,817
7219,3211
7219,1349
7219,1386
7219,1236
7219,1635
7219,2507
7219,960
7219,3289
7219,1000
7219,1445
7219,526
7219,106
7219,2156
7219,695
7219,1093
7219,846
7219,4305
7219,2734
7219,3390
7219,1125
18592,553
18592,104
18592,1060
18592,46
18592,149
18592,239
18592,275
18592,1082
18592,1672
18592,1411
18592,817
18592,556
18592,522
18592,1086
18592,252
18592,318
18592,981
18592,1473
18592,1094
18592,1786
18592,1254
18592,1706
18592,2654
18592,2935
18592,1731
18592,1185
18592,795
18592,943
18592,792
18592,595
18592,1121
18592,1190
18592,1108
18592,3610
18592,1208
18592,1091
18592,1664
18592,259
18592,5694
4786,1056
15393,6009
1946,6027
1946,667
18301,1111
13945,5910
14415,6042
14415,6034
14415,6049
14415,5799
6487,4305
6487,5978
6487,1303
6129,5910
6129,4657
6129,4385
6129,5914
6129,4086
6129,4965
6129,4305
6129,4663
6129,3394
6129,3901
17282,5795
13158,1060
13158,345
18989,6009
552,6021
552,6001
552,6010
552,2509
552,1105
18366,3116
12164,1067
12164,5987
12164,5804
12164,4017
12164,5965
12164,5806
12164,5794
12164,5622
12164,5641
12164,5148
12164,4369
12164,6046
12164,6041
12164,5940
19252,6000
19252,5661
19252,4749
4095,4629
4095,5315
19252,4062
18809,5113
6805,6019
2427,6049
10222,6038
10222,5965
20229,6049
20229,5011
19893,6012
1018,5244
5057,6049
5057,6042
5057,3300
15258,4333
7048,6035
4962,796
7429,4039
7429,2247
7429,3013
7429,5848
7429,2032
15352,6027
19876,1117
13934,5938
5126,1144
5126,4219
16613,4713
5126,2155
7803,2086
7803,1864
9409,6006
16613,5994
13934,5896
14680,5286
