userId,movieId
13618,467
13399,453
13618,500
13618,470
13618,583
13618,511
13618,351
14086,138
14086,46
14086,16
14196,251
14196,5
14196,444
14196,135
14196,90
14196,159
14196,337
14196,494
14577,551
14577,300
14577,20
14577,49
14695,298
14577,314
14577,50
14972,149
14972,481
15049,325
15049,217
15049,46
15165,138
15165,141
15049,276
15112,467
15165,31
15606,271
15606,105
15606,555
15606,500
15862,408
15862,196
15862,18
15862,174
15862,43
15862,30
16025,289
16105,430
16214,330
16214,173
16214,20
16214,555
15862,506
16322,196
16322,384
16291,430
16322,181
16415,138
16415,361
16415,141
16415,551
16415,557
16415,217
16415,149
16415,46
16483,279
16415,38
16531,279
16716,555
16820,554
16879,279
16879,300
16919,361
16716,150
16919,104
16879,66
16716,453
16987,38
17205,279
17205,551
17205,9
17205,149
17205,320
17205,196
17205,661
17205,509
17839,553
17928,251
18371,409
18371,555
18371,331
18591,401
18591,235
18591,186
18591,119
18665,252
18665,555
18939,252
19154,361
19221,138
19154,252
19221,153
19003,551
19003,161
19384,138
19384,148
19384,232
19524,239
19456,131
19456,34
19221,16
19720,557
19875,361
19805,131
19875,31
19805,413
19805,650
20081,447
20081,511
20152,33
20152,247
20152,323
20152,511
20152,473
11913,427
11913,206
7439,337
8581,10
8581,557
8581,196
8581,338
18939,430
6437,139
6437,337
4528,338
2892,337
15049,338
15049,358
15049,549
3027,258
3027,568
3027,215
15451,505
15451,345
551,555
551,337
551,358
551,341
9769,516
1021,506
1021,349
9769,484
9769,537
52,279
52,300
52,408
52,46
52,276
52,204
387,283
387,239
387,49
387,210
387,133
635,138
635,320
635,222
635,268
1058,173
1058,430
1141,325
1141,217
1141,149
1219,238
1219,1
1438,553
1585,104
1585,430
1815,554
1815,551
1815,153
1815,320
1815,283
1815,206
1815,548
1815,296
2052,555
2131,283
2052,243
2131,348
2131,263
2131,294
2131,685
2525,310
2525,148
2525,151
2697,297
2525,387
2609,337
2767,524
2609,338
2609,500
2609,358
2525,453
2609,638
2525,504
2767,266
2609,349
2525,515
2609,423
3103,215
2609,457
3519,553
3519,104
3835,298
3835,196
14132,448
4043,553
4043,275
3971,59
4043,524
4085,149
4085,524
4085,262
4085,191
4085,8
4258,557
4258,555
4085,481
4312,239
4085,633
4258,470
4390,557
4390,0
4390,173
4390,283
4390,556
4258,510
4523,283
4599,408
4523,352
4523,470
4815,217
4815,104
4815,258
4873,310
4873,18
4873,337
4523,463
4523,359
5117,279
5181,141
5117,441
5117,258
5117,218
5117,142
5181,196
5181,24
5285,104
5410,330
5410,149
5285,430
5349,49
5285,555
5410,251
5851,430
6026,553
6026,551
5851,218
5851,470
6158,258
6253,138
6253,325
6378,153
6295,252
6378,9
6378,148
6378,43
6431,173
6431,555
6378,552
6498,361
1475,596
6674,283
6674,16
6674,156
6674,427
6821,138
6821,557
6674,488
6821,184
6674,337
6674,481
6875,38
6821,59
6821,223
6875,24
6875,482
6952,361
6875,523
6555,33
6555,20
6875,132
6555,131
6875,25
6555,323
6875,559
6952,447
6875,110
6952,549
6555,637
7057,337
7112,153
7057,184
6555,481
6555,502
6555,497
6555,354
6555,513
6555,474
6555,185
7186,552
7230,252
7230,331
7230,337
7230,583
7504,173
7504,408
7830,300
7830,408
7830,149
7994,358
7994,156
7994,427
8182,453
8274,279
8274,138
8274,275
8274,283
8274,500
8274,555
8394,361
8394,300
8394,238
8448,217
8448,239
8448,38
8448,430
8765,555
8765,210
8765,132
8821,141
8821,557
8765,552
8765,550
8821,552
8821,415
8821,348
9411,300
9411,610
9411,150
9411,289
9476,330
9411,608
9476,104
9476,555
9411,218
9411,142
9411,285
9808,329
9808,266
9808,288
9808,248
9808,453
9808,338
9808,511
9808,199
9808,363
9888,105
9888,268
10104,46
10104,649
10104,266
10104,248
10172,138
10172,46
10172,91
10172,526
10172,35
10232,325
10172,358
10292,553
10292,283
10292,239
10292,46
10292,49
10292,105
10292,238
10292,131
10292,243
10292,450
10292,444
10359,153
10292,364
10359,33
10359,20
10359,49
10359,238
10292,470
10424,49
10686,279
10686,141
10686,300
10747,553
10747,104
10811,553
10811,138
10811,9
10855,361
10855,153
10855,551
10855,283
10855,0
10855,384
10855,33
10855,31
10967,300
10967,217
10967,105
10967,470
10463,0
10463,105
11623,279
11623,20
11687,408
11687,31
11687,221
11687,251
11687,405
11687,548
11798,325
11798,31
11798,297
11798,160
11866,337
11866,232
11866,39
11924,0
11924,336
11798,22
12051,46
11924,205
11798,319
11798,47
12361,553
12361,283
12361,104
12298,524
12433,298
12433,557
12433,320
12298,329
12298,44
12509,275
12830,553
12830,330
12830,408
12830,9
12361,427
12361,21
12830,139
12946,174
12830,21
12946,413
13068,330
13068,430
13224,557
13224,275
13224,46
13277,279
8274,10
8274,24
8274,266
8274,526
13224,223
13336,1
13336,211
13277,500
13336,43
13336,235
13540,488
13540,165
13753,553
13753,298
13753,46
14097,239
14097,283
14158,430
14158,637
14158,552
8274,511
8274,5
14331,557
14394,325
14394,149
14394,345
14440,361
14394,30
14440,482
14440,556
14440,131
14440,503
14648,555
13695,151
13695,413
13695,296
13695,338
13695,502
15018,320
15173,149
15173,104
15075,338
15075,550
15513,298
15513,59
15513,21
15513,413
15513,453
15588,551
15588,149
15588,408
15644,345
15708,9
15708,196
15823,553
15823,361
15823,300
15708,16
15823,221
15708,223
16081,553
16008,298
16081,283
15708,288
15884,390
15823,216
15708,488
15884,23
15823,649
15884,325
15884,279
15823,358
15708,552
15823,497
15823,489
16236,298
16236,160
16430,320
16430,239
16407,16
16430,33
16430,555
16542,279
16542,153
16542,394
16542,38
16542,161
16662,551
16662,46
16662,20
16662,10
16662,43
16833,271
16939,555
17000,149
17000,173
17000,174
17000,158
16939,131
17000,253
17000,272
16939,210
16939,30
17281,300
17281,320
17000,511
17281,211
16939,233
17281,203
16939,651
17281,500
17281,421
17414,500
17414,104
17414,206
17722,551
16491,104
16491,247
16491,453
16491,519
18075,138
18075,551
18075,299
18132,138
18132,320
18132,0
18132,299
18132,524
18075,252
18132,146
18132,156
18075,320
18075,550
18132,213
18075,358
18075,264
18132,331
18075,637
18075,557
18132,334
18075,31
18075,500
18747,276
18132,489
18747,427
18747,415
19048,430
19048,319
19048,427
19048,331
19048,1
18747,549
18747,428
18747,492
18747,497
18747,431
19512,138
19558,279
19558,247
19558,568
19558,323
19558,233
19558,132
19558,470
19558,110
19558,194
19881,279
19817,33
19817,409
19558,556
19817,276
19881,104
19881,33
19881,268
19558,507
20064,138
20064,553
20064,271
10292,389
6070,9
15717,16
9719,279
9719,328
12951,338
8821,548
17668,511
17668,448
17668,263
17668,338
17668,453
3103,488
3103,9
6498,511
11579,326
16098,331
16098,384
9769,596
10769,358
61,184
10769,215
19125,450
12361,5
10089,559
8394,500
17718,59
17718,500
2522,473
6639,21
6639,473
6639,481
14922,217
14922,277
14922,513
14922,425
14922,510
14922,290
9366,358
7132,354
7132,556
7132,558
7132,447
5589,430
5589,297
5589,10
5589,504
5589,550
5589,559
5589,357
5589,448
19643,15
5155,343
4691,500
3061,15
3061,453
6639,59
6639,99
6639,309
6639,556
12264,497
20152,634
4605,507
4605,44
4605,550
4605,331
4605,427
4605,359
4605,430
17072,164
9407,667
13170,405
13170,286
13170,186
5670,448
18517,474
4605,187
4605,142
12730,447
12730,337
822,10
822,447
822,487
12927,337
2522,310
20029,555
5140,599
4903,133
4903,286
4903,444
4903,649
4903,506
4903,556
4903,489
4903,196
4903,519
4605,654
15510,215
6158,552
7558,20
10992,447
10992,506
10992,331
10992,195
19392,494
19392,453
19392,473
19392,559
10463,552
10463,5
10463,500
9091,345
9091,271
9091,38
15510,24
13503,470
13503,143
11913,4
14385,470
47,361
47,557
47,149
60,557
60,357
75,298
75,300
75,473
75,105
75,511
110,279
117,0
117,348
135,555
135,31
135,105
135,210
142,358
159,473
171,33
171,268
171,35
171,548
171,218
196,283
196,46
196,105
196,413
196,331
243,141
243,408
243,555
257,345
257,248
279,239
279,0
279,345
279,409
308,141
308,283
330,0
330,38
342,349
358,34
389,551
389,325
389,153
389,557
389,430
399,345
399,2
407,553
407,338
407,4
423,268
423,318
423,30
423,500
439,430
448,279
5797,21
542,149
542,196
542,334
542,148
82,46
82,345
82,447
568,728
568,222
587,138
587,46
602,357
602,556
602,364
602,130
602,205
602,585
621,551
602,7
602,207
613,511
649,551
649,310
649,320
649,33
649,47
649,158
649,130
649,6
673,553
673,46
673,263
691,141
691,149
691,349
691,22
613,596
704,217
698,329
698,216
698,267
704,453
698,506
698,54
725,555
725,33
725,139
725,552
729,482
725,195
729,268
729,247
729,59
729,450
725,497
745,9
745,181
782,553
782,149
805,283
805,31
805,105
837,348
837,59
886,279
886,427
886,526
886,210
892,279
892,551
899,557
892,104
904,361
899,430
899,348
938,555
911,361
950,0
911,458
950,5
950,323
950,99
911,482
911,500
911,298
911,512
970,679
911,559
978,554
990,554
990,299
990,46
990,174
990,242
1009,283
1009,470
1019,283
1019,384
1019,427
1019,409
1019,348
1019,146
1019,552
1028,138
1028,104
1028,345
1028,337
1019,309
1040,361
1028,266
1028,47
1040,49
1052,310
1052,338
1052,343
1052,576
1094,679
1094,87
1084,0
1107,153
1107,408
1107,275
1107,196
1107,337
1107,453
1107,47
1113,555
1107,661
1125,430
1125,348
1174,141
1174,149
892,415
1205,330
1205,149
1205,555
1205,31
1213,279
1213,310
1205,222
1213,49
1213,453
1213,276
1220,141
1235,279
1220,298
1235,557
1235,345
1220,338
1195,556
1289,553
1283,555
1283,0
1283,31
1283,337
1283,413
1283,358
1289,511
1283,441
1283,206
1308,279
1308,320
1308,252
1308,337
1308,268
1308,559
1320,320
1320,33
1308,405
1308,220
1308,400
1333,275
1308,179
1340,46
1340,105
1402,9
1431,298
1431,149
1431,33
1431,331
1431,549
1431,447
1370,16
1370,329
1468,298
1468,238
1473,557
1468,570
1468,186
1497,153
1517,141
1517,139
1517,276
1517,1
1554,557
1554,149
1536,16
1562,555
1536,482
1536,513
1497,489
1589,555
1517,665
1610,141
1517,96
1627,500
1627,511
1650,153
1650,9
1694,138
1665,320
1665,239
1665,222
1694,552
1665,30
1665,262
1698,300
1665,511
1707,300
1698,10
1707,104
1707,16
1665,209
1707,358
1735,551
1735,430
1715,251
1735,427
1707,246
1707,182
1707,503
1707,448
1735,415
1715,44
1735,559
1735,19
1779,408
1787,330
1787,271
1779,146
1779,43
1811,408
1779,599
1811,10
1834,138
1834,555
1834,105
1860,283
1860,337
1860,556
1860,296
1880,239
1860,295
1871,238
1880,38
1880,427
1880,500
1880,223
1906,0
1906,212
1880,576
1890,105
1921,33
1921,20
1921,361
1921,358
1955,612
1986,320
1993,338
1993,323
2011,361
2011,555
2011,552
196,258
2055,554
2064,138
2089,554
2089,330
2055,297
2089,320
2089,0
2089,283
2064,482
2064,550
2064,15
2064,5
2064,151
2113,300
2096,500
2113,430
2096,216
2121,173
2121,430
2121,49
2096,301
2096,289
2096,649
2127,1
2096,273
2137,330
2137,239
2133,210
2137,453
2064,545
2064,448
2146,24
2064,304
2064,506
2146,488
2146,67
2064,228
2181,555
2181,343
2181,509
2064,423
2188,361
2188,104
2064,483
2199,212
2188,415
2213,337
2223,298
2230,138
2223,299
2230,283
2223,548
2223,336
2230,337
2223,393
2256,212
2256,276
2256,526
2276,298
2276,430
2276,552
2276,106
2284,553
2284,149
2326,138
2326,320
2326,149
2326,430
2326,299
2326,31
2326,30
2359,279
2359,330
2359,153
2359,300
2359,149
2376,153
2376,557
2359,552
2359,40
2359,15
2382,149
2396,330
2409,138
2409,173
2419,330
2419,415
2419,319
2444,430
2444,258
2444,470
2468,141
2468,252
2468,174
2468,511
2477,31
2477,671
2508,9
2508,31
2508,552
2508,481
2508,502
2520,555
2502,500
2508,599
2508,346
2520,453
2557,104
2557,299
2567,408
2567,212
2567,10
2567,331
2508,268
2508,255
2557,464
2595,279
2584,555
2584,46
2584,105
2584,345
2584,131
2584,502
2617,361
2617,153
2617,555
2617,105
2673,149
2673,212
2673,252
2687,325
2687,559
1389,111
2745,104
2745,406
2754,320
2772,138
2772,149
2772,331
2792,300
2792,283
2792,349
2801,551
2801,275
2792,91
2792,343
2817,553
2817,275
2855,348
2855,159
2858,553
2858,330
2858,310
2858,275
2858,212
2858,345
2866,300
1289,100
2858,552
2858,482
2866,318
2858,549
1817,138
2866,233
2866,182
2875,361
2875,408
2875,67
2875,186
2875,437
2858,309
1817,275
2903,555
2903,482
2948,279
2948,453
2977,299
2977,427
2977,453
3016,453
3022,330
3016,338
3038,279
3022,408
3038,153
3046,554
3038,557
3022,555
3038,555
2941,300
3046,239
3038,331
3038,314
3038,334
3038,362
1817,10
3038,299
3038,430
2968,212
2968,314
3118,320
3118,20
3118,318
3118,453
1665,470
1665,497
1665,23
3118,559
3118,191
3118,209
3118,267
3131,330
3131,275
3140,554
1665,505
3140,310
3140,9
3131,358
3140,251
3140,349
3174,361
3174,551
3174,149
3182,217
3182,555
3182,394
3182,453
3209,310
3209,196
3209,522
3209,511
3237,29
3209,481
3209,493
3256,524
3256,337
3256,358
3256,552
3209,652
3209,679
3287,275
3287,391
3287,296
3298,310
3298,149
3313,361
3298,59
3313,506
3313,427
3335,46
3349,279
3349,555
3349,394
3349,338
3335,338
3335,522
3335,5
3358,300
3378,554
3335,596
3425,141
3425,430
3425,283
3425,552
3425,263
3425,559
3487,0
3487,1
3487,522
3487,550
3487,556
3497,326
3511,173
3511,427
3511,337
3511,318
3511,552
3511,4
3554,555
3554,345
3554,211
3584,481
3593,300
3593,555
3593,252
3593,131
3606,279
3610,555
3610,297
3606,289
3674,9
3674,160
3674,387
3674,596
3674,68
3674,599
3690,330
3674,418
3690,173
3690,427
3709,553
3709,310
3709,275
3717,553
3717,33
3703,46
3724,298
3724,173
3703,266
3703,268
3703,503
3750,149
3759,279
3703,211
3750,453
3703,442
3759,503
3774,141
3774,524
3774,133
3792,138
3792,298
3792,196
3838,551
3838,0
3844,553
3838,358
3844,275
3844,271
3844,49
3844,427
3844,453
3838,661
3873,361
3873,325
3873,330
3873,141
3873,299
3873,31
3873,222
3880,9
3880,430
3880,337
3916,217
3928,153
3928,551
3916,8
3865,430
3865,555
3865,49
3928,239
3928,148
3865,482
3916,91
3865,447
3865,308
3916,447
3916,19
3865,152
3916,331
3358,28
3960,268
3960,251
4009,138
4009,298
4009,300
3993,105
3993,1
4018,49
4018,348
4018,10
4018,139
4018,174
4018,131
4026,553
4026,217
4026,555
4026,18
4026,276
4026,482
4038,31
4046,557
4038,482
4038,259
4038,186
4053,330
4038,649
4046,453
4071,348
4071,415
3406,361
3406,217
3406,430
4080,252
4117,557
4117,247
4132,430
4185,318
4204,300
4210,551
4204,275
4204,9
4210,46
4210,91
4210,358
4232,300
4232,16
4210,470
4232,216
4247,104
4255,325
4255,46
4247,232
4232,203
4247,334
4255,151
4247,163
4255,204
4232,315
4232,61
4232,654
4284,300
4305,430
4305,131
4343,361
4334,298
4334,430
4305,464
4334,105
4334,500
4305,2
4305,505
4334,511
4305,256
4353,279
4358,553
4343,242
4334,176
4353,210
4334,71
4378,361
4378,300
4378,149
4326,216
4353,421
4378,427
4369,337
4393,568
4369,258
4353,549
4455,279
4455,9
4455,46
4455,186
4455,500
4455,334
4455,67
4479,555
4479,239
4455,411
4326,0
4486,104
4507,408
4486,233
4507,46
4507,552
4507,415
4507,30
4447,559
4507,138
4536,279
4536,555
4545,20
4578,325
4578,275
4536,318
4578,555
4578,0
4578,49
4578,105
4584,149
4578,337
4536,326
4536,210
4536,450
4536,296
4536,502
4536,441
4641,300
4641,557
4641,49
4648,239
4648,453
4648,318
4648,139
4667,138
4667,153
4699,553
4699,348
4715,553
4727,325
4727,330
4727,217
4727,552
4715,131
4715,16
4734,470
4787,345
4787,413
4837,408
4837,149
4727,549
4787,473
4837,337
4837,659
4837,467
4787,550
4787,336
4787,158
4851,481
4727,475
4862,554
4862,279
4862,310
4862,217
4862,271
4862,31
4862,161
4862,348
4862,415
4862,493
4862,649
4918,330
4671,149
4671,409
4928,500
4671,268
4671,511
4671,213
4671,133
4671,22
4954,275
4969,300
4954,33
4954,427
4671,462
4954,447
4969,46
4928,143
4671,416
4969,1
4969,192
4969,552
4995,553
4995,298
4995,310
4995,345
4995,276
1698,511
4918,473
5042,141
5031,551
5042,252
5031,239
5042,358
4969,511
5042,413
4969,661
5042,454
5031,10
5042,353
5093,555
5101,557
5113,300
5113,557
5113,196
5101,173
5061,516
5138,138
5138,553
5121,553
5121,104
5121,337
5138,430
5127,258
5138,345
5138,453
5152,153
5152,217
5160,320
5184,283
5184,49
5184,233
5192,361
5184,453
5254,217
5254,0
5254,31
5279,554
5254,500
5289,553
5289,275
5289,104
5289,31
5289,345
5289,297
5289,524
5254,50
5254,150
5254,510
5254,315
5314,325
5314,453
5327,9
5327,222
5327,5
5254,350
5362,557
5362,406
5372,551
5453,553
5453,345
5453,283
5511,105
5527,138
5511,430
5511,31
5527,239
5527,430
5527,283
5527,46
5511,33
5543,297
5555,138
5555,275
5543,500
5543,232
5555,211
5555,100
5555,35
5555,458
5555,464
5555,23
5568,138
5568,300
5568,273
3335,203
3335,521
5592,59
5592,441
5592,191
5592,158
5604,551
5604,16
5592,503
5592,132
5592,326
5604,102
5604,395
5637,557
5637,173
5637,338
5637,523
5637,481
5658,138
5658,196
15717,337
5705,330
5705,310
5724,275
5724,0
5724,212
5724,222
5724,331
5740,408
5740,239
5740,271
5740,252
5740,358
5748,105
5748,358
5758,511
5794,104
5794,20
3118,256
5815,511
5822,153
5815,470
5830,557
5830,0
5822,31
5822,358
5822,15
5847,279
5862,279
5862,300
5862,212
5862,1
5862,552
5847,276
5874,300
5885,557
5885,252
5862,15
5885,413
5885,247
5847,13
5874,291
5874,79
5874,419
5885,159
5897,557
5897,149
5897,104
5897,283
5919,394
5930,553
5919,181
5919,549
5919,695
5930,552
5874,568
5910,138
5910,330
2903,49
5961,553
5961,337
5961,338
5994,337
5994,453
2903,334
2903,15
5994,481
6034,153
6034,300
6009,16
6034,337
6034,358
6056,361
6062,300
6056,196
6056,239
6068,149
6068,275
6062,210
6062,568
6080,345
6080,16
6080,338
6125,141
6136,149
6136,555
6136,46
6159,408
6159,555
6159,430
6159,384
6159,38
6159,337
6159,413
6164,553
6159,210
6159,5
6188,300
6159,570
6188,337
6188,211
6159,582
6164,251
6159,636
6164,576
6214,289
6214,301
6255,279
6247,212
6255,318
6255,251
6263,161
6263,192
6299,330
6299,310
6299,482
6308,453
6328,552
6328,523
6336,310
6336,217
6336,275
6336,358
6336,24
6336,559
6371,300
6388,138
6388,330
6385,430
6388,430
6385,500
6385,235
6385,428
6435,557
6426,196
6435,337
6426,453
6426,413
6426,473
6426,596
6476,557
6476,345
6476,349
6476,235
6524,105
1977,16
6530,33
6530,251
6548,138
6530,522
6571,555
6571,46
6530,323
6571,415
6564,262
6586,551
6586,310
6564,195
6596,300
6530,218
6596,33
6596,31
6564,512
6530,50
6601,275
6601,271
6601,427
6601,406
6601,222
6601,184
6564,26
6601,8
6601,174
6601,478
6613,430
6613,345
6613,453
6613,415
9933,555
6656,104
6656,49
6669,553
6669,38
6669,211
6669,266
6669,470
6669,235
6669,326
6669,342
6681,550
6681,506
6689,413
6689,242
6689,297
6689,358
6689,156
6689,47
6689,248
6695,361
6695,330
6695,0
6695,439
6695,649
6712,138
6712,310
6712,430
6712,104
6712,268
6712,222
6712,413
6712,331
6712,59
6712,35
6724,361
6712,179
6724,33
6749,555
6749,105
6757,325
6757,331
6757,19
6764,0
6771,550
6771,247
6788,330
6788,408
6788,275
6788,430
6788,173
6824,298
6824,453
6834,553
6834,149
6834,148
6834,552
6834,59
6834,549
6834,447
6838,453
6834,351
6834,343
6838,506
6834,257
6834,379
6838,303
6845,138
6845,555
6845,276
6851,300
6851,555
6851,104
6845,351
6851,105
6851,348
6867,279
6851,481
2903,466
6911,173
6911,550
6891,351
6891,502
6891,395
1986,5
6891,508
6891,11
6922,16
6922,150
6928,300
6937,239
6937,0
6937,46
6937,49
6937,276
6937,552
6937,500
6928,402
6937,549
6946,105
6937,447
6946,21
6937,391
6972,554
6964,551
6972,298
6972,310
6972,661
7007,279
6937,78
7015,551
7015,30
7015,441
7021,551
7021,310
7021,430
7021,0
7021,337
7021,323
7042,330
7042,348
7042,337
7029,555
7042,91
7029,394
7029,18
7029,212
7042,130
7042,19
7087,300
6639,86
6639,512
7131,430
7131,0
7131,16
7131,156
7131,331
7147,549
7192,415
7192,210
7199,46
7199,38
